timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-12-26 16:50:00+00:00,67.54018,1163.75,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 16:55:00+00:00,68.43191,1165.91,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:00:00+00:00,67.88572,1163.37,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:05:00+00:00,69.82873,1148.36,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:10:00+00:00,72.78638,1172.00,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:15:00+00:00,66.73180,1147.44,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:20:00+00:00,68.24563,1152.18,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:25:00+00:00,67.37222,1143.70,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:30:00+00:00,69.08882,1139.18,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:35:00+00:00,68.92928,1133.28,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:40:00+00:00,72.08500,1142.12,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:45:00+00:00,68.19375,1128.61,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:50:00+00:00,72.28409,1145.43,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 17:55:00+00:00,71.34659,1144.59,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:00:00+00:00,72.27078,1141.47,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:05:00+00:00,66.26236,1132.99,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:10:00+00:00,75.93883,1124.79,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:15:00+00:00,73.14721,1128.40,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:20:00+00:00,72.60114,1133.18,16.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:25:00+00:00,74.09294,1127.53,16.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-26 18:30:00+00:00,73.18729,1133.07,16.1000000000000000,0.0,0.0,0.198,0.0,0.0
2023-12-26 18:35:00+00:00,76.35031,1139.72,16.1000000000000000,0.0,0.0,0.198,0.0,0.0
2023-12-26 18:40:00+00:00,78.30179,1147.79,16.1000000000000000,0.0,0.0,0.198,0.0,0.0
2023-12-26 18:45:00+00:00,379.95000,1154.03,16.1000000000000000,0.0,0.0,0.198,0.0,0.0
2023-12-26 18:50:00+00:00,86.99000,1154.15,16.1000000000000000,0.0,0.0,0.198,0.0,0.0
2023-12-26 18:55:00+00:00,83.76254,1137.85,16.1000000000000000,0.0,0.0,0.198,0.0,0.0
2023-12-26 19:00:00+00:00,82.33264,1133.52,16.0000000000000000,0.0,0.0,1.005,0.0,0.0
2023-12-26 19:05:00+00:00,77.68544,1146.36,16.0000000000000000,0.0,0.0,1.005,0.0,0.0
2023-12-26 19:10:00+00:00,119.02640,1158.03,16.0000000000000000,0.0,0.0,1.005,0.0,0.0
2023-12-26 19:15:00+00:00,111.64165,1151.11,16.0000000000000000,0.0,0.0,1.005,0.0,0.0
2023-12-26 19:20:00+00:00,104.60370,1158.30,16.0000000000000000,0.0,0.0,1.005,0.0,0.0
2023-12-26 19:25:00+00:00,240.01000,1161.41,16.0000000000000000,0.0,0.0,1.005,0.0,0.0
2023-12-26 19:30:00+00:00,78.97610,1148.02,16.0000000000000000,0.0,0.308,1.721,0.0,0.0
2023-12-26 19:35:00+00:00,65.08287,1154.72,16.0000000000000000,0.0,0.308,1.721,0.0,0.0
2023-12-26 19:40:00+00:00,137.79000,1181.89,16.0000000000000000,0.0,0.308,1.721,0.0,0.0
2023-12-26 19:45:00+00:00,73.05777,1171.90,16.0000000000000000,0.0,0.308,1.721,0.0,0.0
2023-12-26 19:50:00+00:00,360.60000,1185.31,16.0000000000000000,0.0,0.308,1.721,0.0,0.0
2023-12-26 19:55:00+00:00,360.60000,1194.55,16.0000000000000000,0.0,0.308,1.721,0.0,0.0
2023-12-26 20:00:00+00:00,360.55000,1174.83,15.6000000000000000,0.007,0.925,2.909,0.006,1757.9433507216506
2023-12-26 20:05:00+00:00,360.55000,1173.87,15.6000000000000000,0.007,0.925,2.909,0.006,1757.9433507216506
2023-12-26 20:10:00+00:00,276.63000,1184.89,15.6000000000000000,0.007,0.925,2.909,0.006,1757.9433507216506
2023-12-26 20:15:00+00:00,360.60000,1174.96,15.6000000000000000,0.007,0.925,2.909,0.006,1757.9433507216506
2023-12-26 20:20:00+00:00,31.97000,1163.33,15.6000000000000000,0.007,0.925,2.909,0.006,1757.9433507216506
2023-12-26 20:25:00+00:00,23.29708,1157.15,15.6000000000000000,0.007,0.925,2.909,0.006,1757.9433507216506
2023-12-26 20:30:00+00:00,24.60505,1158.71,16.3000000000000000,0.149,1.383,2.625,0.28,42063.19609105736
2023-12-26 20:35:00+00:00,15.24168,1143.50,16.3000000000000000,0.149,1.383,2.625,0.28,42063.19609105736
2023-12-26 20:40:00+00:00,299.50000,1175.25,16.3000000000000000,0.149,1.383,2.625,0.28,42063.19609105736
2023-12-26 20:45:00+00:00,23.46592,1159.07,16.3000000000000000,0.149,1.383,2.625,0.28,42063.19609105736
2023-12-26 20:50:00+00:00,0.00014,1145.26,16.3000000000000000,0.149,1.383,2.625,0.28,42063.19609105736
2023-12-26 20:55:00+00:00,7.71013,1147.17,16.3000000000000000,0.149,1.383,2.625,0.28,42063.19609105736
2023-12-26 21:00:00+00:00,39.73251,1142.21,16.8000000000000000,0.621,2.073,3.248,0.687,129999.52332911
2023-12-26 21:05:00+00:00,22.82412,1127.00,16.8000000000000000,0.621,2.073,3.248,0.687,129999.52332911
2023-12-26 21:10:00+00:00,22.52097,1099.69,16.8000000000000000,0.621,2.073,3.248,0.687,129999.52332911
2023-12-26 21:15:00+00:00,22.41138,1124.01,16.8000000000000000,0.621,2.073,3.248,0.687,129999.52332911
2023-12-26 21:20:00+00:00,24.14647,1134.85,16.8000000000000000,0.621,2.073,3.248,0.687,129999.52332911
2023-12-26 21:25:00+00:00,22.41193,1142.09,16.8000000000000000,0.621,2.073,3.248,0.687,129999.52332911
2023-12-26 21:30:00+00:00,22.41249,1144.78,17.0000000000000000,1.655,3.324,4.464,1.657,262070.63031161533
2023-12-26 21:35:00+00:00,22.63117,1145.46,17.0000000000000000,1.655,3.324,4.464,1.657,262070.63031161533
2023-12-26 21:40:00+00:00,10.59409,1132.33,17.0000000000000000,1.655,3.324,4.464,1.657,262070.63031161533
2023-12-26 21:45:00+00:00,10.81035,1148.56,17.0000000000000000,1.655,3.324,4.464,1.657,262070.63031161533
2023-12-26 21:50:00+00:00,10.75825,1127.62,17.0000000000000000,1.655,3.324,4.464,1.657,262070.63031161533
2023-12-26 21:55:00+00:00,10.65377,1123.03,17.0000000000000000,1.655,3.324,4.464,1.657,262070.63031161533
2023-12-26 22:00:00+00:00,10.49251,1117.88,17.5000000000000000,2.574,3.931,4.701,2.843,392639.0804028512
2023-12-26 22:05:00+00:00,10.60344,1111.54,17.5000000000000000,2.574,3.931,4.701,2.843,392639.0804028512
2023-12-26 22:10:00+00:00,5.19199,1097.32,17.5000000000000000,2.574,3.931,4.701,2.843,392639.0804028512
2023-12-26 22:15:00+00:00,7.59382,1064.65,17.5000000000000000,2.574,3.931,4.701,2.843,392639.0804028512
2023-12-26 22:20:00+00:00,10.39234,1060.32,17.5000000000000000,2.574,3.931,4.701,2.843,392639.0804028512
2023-12-26 22:25:00+00:00,7.52035,1037.82,17.5000000000000000,2.574,3.931,4.701,2.843,392639.0804028512
2023-12-26 22:30:00+00:00,10.19204,1005.43,18.3000000000000000,3.362,3.673,4.717,4.141,471356.8314749014
2023-12-26 22:35:00+00:00,9.80201,970.12,18.3000000000000000,3.362,3.673,4.717,4.141,471356.8314749014
2023-12-26 22:40:00+00:00,12.76420,1003.18,18.3000000000000000,3.362,3.673,4.717,4.141,471356.8314749014
2023-12-26 22:45:00+00:00,10.04152,991.62,18.3000000000000000,3.362,3.673,4.717,4.141,471356.8314749014
2023-12-26 22:50:00+00:00,10.09990,996.74,18.3000000000000000,3.362,3.673,4.717,4.141,471356.8314749014
2023-12-26 22:55:00+00:00,8.32019,964.73,18.3000000000000000,3.362,3.673,4.717,4.141,471356.8314749014
2023-12-26 23:00:00+00:00,5.53937,990.30,18.9000000000000000,4.169,4.304,5.096,5.425,562050.093913074
2023-12-26 23:05:00+00:00,10.05156,965.30,18.9000000000000000,4.169,4.304,5.096,5.425,562050.093913074
2023-12-26 23:10:00+00:00,-45.99998,951.07,18.9000000000000000,4.169,4.304,5.096,5.425,562050.093913074
2023-12-26 23:15:00+00:00,-45.12300,927.15,18.9000000000000000,4.169,4.304,5.096,5.425,562050.093913074
2023-12-26 23:20:00+00:00,5.86834,929.99,18.9000000000000000,4.169,4.304,5.096,5.425,562050.093913074
2023-12-26 23:25:00+00:00,0.02179,867.39,18.9000000000000000,4.169,4.304,5.096,5.425,562050.093913074
2023-12-26 23:30:00+00:00,-37.19238,843.36,19.7000000000000000,5.016,4.643,4.397,6.469,676571.7746161422
2023-12-26 23:35:00+00:00,0.02137,807.82,19.7000000000000000,5.016,4.643,4.397,6.469,676571.7746161422
2023-12-26 23:40:00+00:00,-43.15520,801.55,19.7000000000000000,5.016,4.643,4.397,6.469,676571.7746161422
2023-12-26 23:45:00+00:00,-46.76988,784.77,19.7000000000000000,5.016,4.643,4.397,6.469,676571.7746161422
2023-12-26 23:50:00+00:00,-36.82699,782.01,19.7000000000000000,5.016,4.643,4.397,6.469,676571.7746161422
2023-12-26 23:55:00+00:00,-43.21000,796.31,19.7000000000000000,5.016,4.643,4.397,6.469,676571.7746161422
2023-12-27 00:00:00+00:00,-35.48355,813.36,20.2000000000000000,5.037,4.382,4.62,7.34,813706.4935044562
2023-12-27 00:05:00+00:00,-43.21000,779.33,20.2000000000000000,5.037,4.382,4.62,7.34,813706.4935044562
2023-12-27 00:10:00+00:00,-35.47968,804.53,20.2000000000000000,5.037,4.382,4.62,7.34,813706.4935044562
2023-12-27 00:15:00+00:00,-36.65208,778.31,20.2000000000000000,5.037,4.382,4.62,7.34,813706.4935044562
2023-12-27 00:20:00+00:00,-46.76988,768.86,20.2000000000000000,5.037,4.382,4.62,7.34,813706.4935044562
2023-12-27 00:25:00+00:00,-58.99000,715.26,20.2000000000000000,5.037,4.382,4.62,7.34,813706.4935044562
2023-12-27 00:30:00+00:00,-53.71107,699.79,21.1000000000000000,5.254,3.706,4.435,7.92,985266.9612317762
2023-12-27 00:35:00+00:00,-53.98605,679.83,21.1000000000000000,5.254,3.706,4.435,7.92,985266.9612317762
2023-12-27 00:40:00+00:00,-43.21000,666.65,21.1000000000000000,5.254,3.706,4.435,7.92,985266.9612317762
2023-12-27 00:45:00+00:00,-53.99120,649.37,21.1000000000000000,5.254,3.706,4.435,7.92,985266.9612317762
2023-12-27 00:50:00+00:00,-42.83519,676.71,21.1000000000000000,5.254,3.706,4.435,7.92,985266.9612317762
2023-12-27 00:55:00+00:00,-53.45806,643.37,21.1000000000000000,5.254,3.706,4.435,7.92,985266.9612317762
2023-12-27 01:00:00+00:00,-42.19850,615.41,21.2000000000000000,5.573,3.285,4.657,8.079,1103178.321296294
2023-12-27 01:05:00+00:00,-58.00216,547.44,21.2000000000000000,5.573,3.285,4.657,8.079,1103178.321296294
2023-12-27 01:10:00+00:00,-33.03571,557.23,21.2000000000000000,5.573,3.285,4.657,8.079,1103178.321296294
2023-12-27 01:15:00+00:00,-31.23816,525.10,21.2000000000000000,5.573,3.285,4.657,8.079,1103178.321296294
2023-12-27 01:20:00+00:00,-58.99000,508.93,21.2000000000000000,5.573,3.285,4.657,8.079,1103178.321296294
2023-12-27 01:25:00+00:00,-34.32550,498.07,21.2000000000000000,5.573,3.285,4.657,8.079,1103178.321296294
2023-12-27 01:30:00+00:00,-56.27591,475.91,22.5000000000000000,6.142,6.87,5.499,7.914,1206824.9150816074
2023-12-27 01:35:00+00:00,-51.08565,444.86,22.5000000000000000,6.142,6.87,5.499,7.914,1206824.9150816074
2023-12-27 01:40:00+00:00,-59.25079,425.25,22.5000000000000000,6.142,6.87,5.499,7.914,1206824.9150816074
2023-12-27 01:45:00+00:00,-53.73204,384.78,22.5000000000000000,6.142,6.87,5.499,7.914,1206824.9150816074
2023-12-27 01:50:00+00:00,-55.00000,396.41,22.5000000000000000,6.142,6.87,5.499,7.914,1206824.9150816074
2023-12-27 01:55:00+00:00,-38.17686,384.08,22.5000000000000000,6.142,6.87,5.499,7.914,1206824.9150816074
2023-12-27 02:00:00+00:00,-36.24505,378.04,22.2000000000000000,8.449,6.148,5.556,7.453,1358032.237988527
2023-12-27 02:05:00+00:00,-57.19616,325.69,22.2000000000000000,8.449,6.148,5.556,7.453,1358032.237988527
2023-12-27 02:10:00+00:00,-51.28668,317.76,22.2000000000000000,8.449,6.148,5.556,7.453,1358032.237988527
2023-12-27 02:15:00+00:00,-58.99000,344.32,22.2000000000000000,8.449,6.148,5.556,7.453,1358032.237988527
2023-12-27 02:20:00+00:00,-47.77786,336.06,22.2000000000000000,8.449,6.148,5.556,7.453,1358032.237988527
2023-12-27 02:25:00+00:00,-47.14198,314.60,22.2000000000000000,8.449,6.148,5.556,7.453,1358032.237988527
2023-12-27 02:30:00+00:00,-53.64094,317.97,22.5000000000000000,10.759,9.706,9.119,6.852,1444547.4186245063
2023-12-27 02:35:00+00:00,-54.56064,306.89,22.5000000000000000,10.759,9.706,9.119,6.852,1444547.4186245063
2023-12-27 02:40:00+00:00,-75.05964,301.69,22.5000000000000000,10.759,9.706,9.119,6.852,1444547.4186245063
2023-12-27 02:45:00+00:00,-84.21552,302.16,22.5000000000000000,10.759,9.706,9.119,6.852,1444547.4186245063
2023-12-27 02:50:00+00:00,-53.36671,288.91,22.5000000000000000,10.759,9.706,9.119,6.852,1444547.4186245063
2023-12-27 02:55:00+00:00,-55.00000,276.23,22.5000000000000000,10.759,9.706,9.119,6.852,1444547.4186245063
2023-12-27 03:00:00+00:00,-53.36189,278.52,23.1000000000000000,11.17,8.992,8.371,6.203,1518961.6542757775
2023-12-27 03:05:00+00:00,-53.08192,254.03,23.1000000000000000,11.17,8.992,8.371,6.203,1518961.6542757775
2023-12-27 03:10:00+00:00,-46.64998,253.81,23.1000000000000000,11.17,8.992,8.371,6.203,1518961.6542757775
2023-12-27 03:15:00+00:00,-47.35364,236.13,23.1000000000000000,11.17,8.992,8.371,6.203,1518961.6542757775
2023-12-27 03:20:00+00:00,-47.61212,257.07,23.1000000000000000,11.17,8.992,8.371,6.203,1518961.6542757775
2023-12-27 03:25:00+00:00,-47.35673,225.91,23.1000000000000000,11.17,8.992,8.371,6.203,1518961.6542757775
2023-12-27 03:30:00+00:00,-49.57282,230.58,24.5000000000000000,11.094,10.441,9.13,5.899,1556365.9206779834
2023-12-27 03:35:00+00:00,-49.17000,256.48,24.5000000000000000,11.094,10.441,9.13,5.899,1556365.9206779834
2023-12-27 03:40:00+00:00,-46.65000,240.66,24.5000000000000000,11.094,10.441,9.13,5.899,1556365.9206779834
2023-12-27 03:45:00+00:00,-47.74622,271.79,24.5000000000000000,11.094,10.441,9.13,5.899,1556365.9206779834
2023-12-27 03:50:00+00:00,-49.29709,248.99,24.5000000000000000,11.094,10.441,9.13,5.899,1556365.9206779834
2023-12-27 03:55:00+00:00,-50.83680,252.87,24.5000000000000000,11.094,10.441,9.13,5.899,1556365.9206779834
2023-12-27 04:00:00+00:00,-42.31838,239.56,24.8000000000000000,10.845,9.871,8.215,5.749,1540195.30807963
2023-12-27 04:05:00+00:00,-42.54920,246.80,24.8000000000000000,10.845,9.871,8.215,5.749,1540195.30807963
2023-12-27 04:10:00+00:00,-51.40171,223.11,24.8000000000000000,10.845,9.871,8.215,5.749,1540195.30807963
2023-12-27 04:15:00+00:00,-35.18126,257.96,24.8000000000000000,10.845,9.871,8.215,5.749,1540195.30807963
2023-12-27 04:20:00+00:00,-49.73173,238.62,24.8000000000000000,10.845,9.871,8.215,5.749,1540195.30807963
2023-12-27 04:25:00+00:00,-46.00000,269.71,24.8000000000000000,10.845,9.871,8.215,5.749,1540195.30807963
2023-12-27 04:30:00+00:00,-45.99998,286.45,24.7000000000000000,10.441,9.13,7.135,5.45,1489966.5607588838
2023-12-27 04:35:00+00:00,-42.22870,311.93,24.7000000000000000,10.441,9.13,7.135,5.45,1489966.5607588838
2023-12-27 04:40:00+00:00,-44.16273,297.62,24.7000000000000000,10.441,9.13,7.135,5.45,1489966.5607588838
2023-12-27 04:45:00+00:00,-25.80000,295.31,24.7000000000000000,10.441,9.13,7.135,5.45,1489966.5607588838
2023-12-27 04:50:00+00:00,-25.80000,288.85,24.7000000000000000,10.441,9.13,7.135,5.45,1489966.5607588838
2023-12-27 04:55:00+00:00,-46.76988,293.98,24.7000000000000000,10.441,9.13,7.135,5.45,1489966.5607588838
2023-12-27 05:00:00+00:00,-50.00000,309.93,25.3000000000000000,9.871,8.215,5.913,5.109,1432731.6384978003
2023-12-27 05:05:00+00:00,-46.64998,313.75,25.3000000000000000,9.871,8.215,5.913,5.109,1432731.6384978003
2023-12-27 05:10:00+00:00,-25.80000,345.76,25.3000000000000000,9.871,8.215,5.913,5.109,1432731.6384978003
2023-12-27 05:15:00+00:00,-25.80000,345.23,25.3000000000000000,9.871,8.215,5.913,5.109,1432731.6384978003
2023-12-27 05:20:00+00:00,-46.00000,353.58,25.3000000000000000,9.871,8.215,5.913,5.109,1432731.6384978003
2023-12-27 05:25:00+00:00,-36.04801,389.35,25.3000000000000000,9.871,8.215,5.913,5.109,1432731.6384978003
2023-12-27 05:30:00+00:00,-40.09126,400.95,26.3000000000000000,9.13,7.135,4.57,4.564,1354874.1550455252
2023-12-27 05:35:00+00:00,-32.83695,393.37,26.3000000000000000,9.13,7.135,4.57,4.564,1354874.1550455252
2023-12-27 05:40:00+00:00,-35.39740,400.18,26.3000000000000000,9.13,7.135,4.57,4.564,1354874.1550455252
2023-12-27 05:45:00+00:00,-42.96712,385.92,26.3000000000000000,9.13,7.135,4.57,4.564,1354874.1550455252
2023-12-27 05:50:00+00:00,-43.83088,441.58,26.3000000000000000,9.13,7.135,4.57,4.564,1354874.1550455252
2023-12-27 05:55:00+00:00,-40.49708,476.47,26.3000000000000000,9.13,7.135,4.57,4.564,1354874.1550455252
2023-12-27 06:00:00+00:00,-35.38517,490.37,25.0000000000000000,8.215,5.913,3.142,3.879,1238989.1429131627
2023-12-27 06:05:00+00:00,-15.92842,499.18,25.0000000000000000,8.215,5.913,3.142,3.879,1238989.1429131627
2023-12-27 06:10:00+00:00,-16.95177,535.73,25.0000000000000000,8.215,5.913,3.142,3.879,1238989.1429131627
2023-12-27 06:15:00+00:00,-25.80000,536.24,25.0000000000000000,8.215,5.913,3.142,3.879,1238989.1429131627
2023-12-27 06:20:00+00:00,9.20230,572.20,25.0000000000000000,8.215,5.913,3.142,3.879,1238989.1429131627
2023-12-27 06:25:00+00:00,-5.45157,566.98,25.0000000000000000,8.215,5.913,3.142,3.879,1238989.1429131627
2023-12-27 06:30:00+00:00,-0.14006,607.32,26.0000000000000000,7.135,4.57,1.701,3.322,1092572.721184625
2023-12-27 06:35:00+00:00,-16.63049,638.31,26.0000000000000000,7.135,4.57,1.701,3.322,1092572.721184625
2023-12-27 06:40:00+00:00,8.35641,666.47,26.0000000000000000,7.135,4.57,1.701,3.322,1092572.721184625
2023-12-27 06:45:00+00:00,5.76202,696.94,26.0000000000000000,7.135,4.57,1.701,3.322,1092572.721184625
2023-12-27 06:50:00+00:00,26.89684,715.80,26.0000000000000000,7.135,4.57,1.701,3.322,1092572.721184625
2023-12-27 06:55:00+00:00,28.35464,742.54,26.0000000000000000,7.135,4.57,1.701,3.322,1092572.721184625
2023-12-27 07:00:00+00:00,-20.00632,774.21,26.3000000000000000,5.913,3.142,0.391,2.859,922541.5026424248
2023-12-27 07:05:00+00:00,8.35244,787.85,26.3000000000000000,5.913,3.142,0.391,2.859,922541.5026424248
2023-12-27 07:10:00+00:00,-14.43032,843.52,26.3000000000000000,5.913,3.142,0.391,2.859,922541.5026424248
2023-12-27 07:15:00+00:00,8.26344,878.03,26.3000000000000000,5.913,3.142,0.391,2.859,922541.5026424248
2023-12-27 07:20:00+00:00,32.56757,912.12,26.3000000000000000,5.913,3.142,0.391,2.859,922541.5026424248
2023-12-27 07:25:00+00:00,18.11835,950.67,26.3000000000000000,5.913,3.142,0.391,2.859,922541.5026424248
2023-12-27 07:30:00+00:00,39.61101,984.56,26.3000000000000000,4.57,1.701,0.002,2.427,734781.022442361
2023-12-27 07:35:00+00:00,33.62862,1016.53,26.3000000000000000,4.57,1.701,0.002,2.427,734781.022442361
2023-12-27 07:40:00+00:00,40.13221,1007.13,26.3000000000000000,4.57,1.701,0.002,2.427,734781.022442361
2023-12-27 07:45:00+00:00,-20.33524,1036.59,26.3000000000000000,4.57,1.701,0.002,2.427,734781.022442361
2023-12-27 07:50:00+00:00,8.83810,1072.58,26.3000000000000000,4.57,1.701,0.002,2.427,734781.022442361
2023-12-27 07:55:00+00:00,35.39808,1104.57,26.3000000000000000,4.57,1.701,0.002,2.427,734781.022442361
2023-12-27 08:00:00+00:00,19.56790,1151.49,25.8000000000000000,3.142,0.391,0.0,1.944,531805.7198012258
2023-12-27 08:05:00+00:00,31.11106,1167.69,25.8000000000000000,3.142,0.391,0.0,1.944,531805.7198012258
2023-12-27 08:10:00+00:00,57.35998,1199.85,25.8000000000000000,3.142,0.391,0.0,1.944,531805.7198012258
2023-12-27 08:15:00+00:00,83.20737,1218.51,25.8000000000000000,3.142,0.391,0.0,1.944,531805.7198012258
2023-12-27 08:20:00+00:00,62.61144,1229.63,25.8000000000000000,3.142,0.391,0.0,1.944,531805.7198012258
2023-12-27 08:25:00+00:00,97.40361,1265.96,25.8000000000000000,3.142,0.391,0.0,1.944,531805.7198012258
2023-12-27 08:30:00+00:00,130.92077,1297.97,25.4000000000000000,1.701,0.002,0.0,1.312,328995.3709421386
2023-12-27 08:35:00+00:00,99.55810,1304.47,25.4000000000000000,1.701,0.002,0.0,1.312,328995.3709421386
2023-12-27 08:40:00+00:00,130.91018,1328.30,25.4000000000000000,1.701,0.002,0.0,1.312,328995.3709421386
2023-12-27 08:45:00+00:00,135.69793,1346.71,25.4000000000000000,1.701,0.002,0.0,1.312,328995.3709421386
2023-12-27 08:50:00+00:00,101.12739,1349.46,25.4000000000000000,1.701,0.002,0.0,1.312,328995.3709421386
2023-12-27 08:55:00+00:00,127.47622,1410.36,25.4000000000000000,1.701,0.002,0.0,1.312,328995.3709421386
2023-12-27 09:00:00+00:00,147.58100,1385.68,24.6000000000000000,0.391,0.0,0.0,0.655,139503.02815138595
2023-12-27 09:05:00+00:00,99.36017,1405.58,24.6000000000000000,0.391,0.0,0.0,0.655,139503.02815138595
2023-12-27 09:10:00+00:00,101.47548,1433.79,24.6000000000000000,0.391,0.0,0.0,0.655,139503.02815138595
2023-12-27 09:15:00+00:00,103.06407,1461.50,24.6000000000000000,0.391,0.0,0.0,0.655,139503.02815138595
2023-12-27 09:20:00+00:00,99.65306,1466.24,24.6000000000000000,0.391,0.0,0.0,0.655,139503.02815138595
2023-12-27 09:25:00+00:00,99.67816,1489.43,24.6000000000000000,0.391,0.0,0.0,0.655,139503.02815138595
2023-12-27 09:30:00+00:00,98.61967,1463.65,23.8000000000000000,0.041,0.0,0.0,0.081,14846.923345767696
2023-12-27 09:35:00+00:00,101.69424,1481.86,23.8000000000000000,0.041,0.0,0.0,0.081,14846.923345767696
2023-12-27 09:40:00+00:00,102.45361,1496.95,23.8000000000000000,0.041,0.0,0.0,0.081,14846.923345767696
2023-12-27 09:45:00+00:00,105.48945,1499.36,23.8000000000000000,0.041,0.0,0.0,0.081,14846.923345767696
2023-12-27 09:50:00+00:00,93.60000,1489.17,23.8000000000000000,0.041,0.0,0.0,0.081,14846.923345767696
2023-12-27 09:55:00+00:00,92.79400,1493.85,23.8000000000000000,0.041,0.0,0.0,0.081,14846.923345767696
2023-12-27 10:00:00+00:00,108.56987,1492.05,21.6000000000000000,0.0,0.0,0.0,0.0,345.83460385064905
2023-12-27 10:05:00+00:00,106.60494,1481.11,21.6000000000000000,0.0,0.0,0.0,0.0,345.83460385064905
2023-12-27 10:10:00+00:00,107.94085,1490.06,21.6000000000000000,0.0,0.0,0.0,0.0,345.83460385064905
2023-12-27 10:15:00+00:00,93.60000,1479.98,21.6000000000000000,0.0,0.0,0.0,0.0,345.83460385064905
2023-12-27 10:20:00+00:00,98.26450,1494.31,21.6000000000000000,0.0,0.0,0.0,0.0,345.83460385064905
2023-12-27 10:25:00+00:00,114.24046,1480.06,21.6000000000000000,0.0,0.0,0.0,0.0,345.83460385064905
2023-12-27 10:30:00+00:00,113.28444,1469.51,20.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-27 10:35:00+00:00,113.03315,1459.44,20.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-27 10:40:00+00:00,113.62018,1473.71,20.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-27 10:45:00+00:00,107.09394,1474.12,20.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-27 10:50:00+00:00,118.44000,1478.28,20.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-27 10:55:00+00:00,96.78002,1477.67,20.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-27 11:00:00+00:00,102.81262,1482.43,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
