timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-05-03 10:25:00+00:00,169.87918,1764.4,12.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:30:00+00:00,168.36057,1756.25,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:35:00+00:00,178.67333,1729.24,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:40:00+00:00,175.94,1725.71,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:45:00+00:00,202.7533,1715.95,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:50:00+00:00,178.64957,1709.57,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 10:55:00+00:00,175.94,1729.3,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:00:00+00:00,172.44,1739.31,11.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:05:00+00:00,171.66963,1716.36,11.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:10:00+00:00,172.49763,1689.4,11.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:15:00+00:00,175.94,1688.3,11.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:20:00+00:00,175.94,1671.2,11.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:25:00+00:00,177.71368,1679.17,11.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:30:00+00:00,175.94,1673.89,10.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:35:00+00:00,177.70524,1654.59,10.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:40:00+00:00,175.94,1673.58,10.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:45:00+00:00,172.44,1632.88,10.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:50:00+00:00,177.70524,1661.31,10.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 11:55:00+00:00,158.44,1592.59,10.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:00:00+00:00,158.44,1579.93,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:05:00+00:00,175.94,1560.01,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:10:00+00:00,175.94,1545.19,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:15:00+00:00,176.18619,1559.76,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:20:00+00:00,175.94,1541.63,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:25:00+00:00,200.16354,1557.66,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:30:00+00:00,175.94,1524.52,11.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:35:00+00:00,199.19667,1547.75,11.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:40:00+00:00,175.94,1517.4,11.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:45:00+00:00,175.94,1502.72,11.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:50:00+00:00,170.18941,1476.29,11.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 12:55:00+00:00,165.48209,1477.84,11.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:00:00+00:00,173.06311,1475.0,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:05:00+00:00,174.45,1456.4,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:10:00+00:00,195.29607,1460.82,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:15:00+00:00,196.27649,1447.72,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:20:00+00:00,175.94,1444.48,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:25:00+00:00,199.23927,1443.28,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:30:00+00:00,186.479,1497.32,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:35:00+00:00,379.95,1543.33,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:40:00+00:00,995.95,1590.86,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:45:00+00:00,392.0,1564.21,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:50:00+00:00,1003.94,1575.75,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 13:55:00+00:00,379.98,1484.14,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:00:00+00:00,379.98,1508.04,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:05:00+00:00,300.89,1499.75,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:10:00+00:00,300.89,1467.76,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:15:00+00:00,232.41,1465.09,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:20:00+00:00,232.41,1462.64,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:25:00+00:00,1003.94,1519.1,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:30:00+00:00,379.95,1505.5,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:35:00+00:00,392.04462,1526.54,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:40:00+00:00,379.95,1507.03,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:45:00+00:00,379.95,1489.68,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:50:00+00:00,379.95,1482.67,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 14:55:00+00:00,360.55,1480.21,12.0,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:00:00+00:00,360.55,1484.32,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:05:00+00:00,331.32599,1477.34,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:10:00+00:00,379.98,1501.28,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:15:00+00:00,360.55,1477.98,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:20:00+00:00,240.01,1460.25,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:25:00+00:00,230.44,1448.07,11.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:30:00+00:00,379.95,1455.71,10.1,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:35:00+00:00,230.44,1440.83,10.1,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:40:00+00:00,230.44,1443.08,10.1,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:45:00+00:00,172.44,1425.67,10.1,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:50:00+00:00,300.89,1429.97,10.1,0.0,0.0,0.0,0.0,0.0
2023-05-03 15:55:00+00:00,230.44,1398.78,10.1,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:00:00+00:00,300.89,1416.06,9.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:05:00+00:00,230.44,1393.37,9.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:10:00+00:00,230.44,1393.13,9.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:15:00+00:00,230.44,1383.1,9.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:20:00+00:00,230.44,1368.34,9.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:25:00+00:00,230.44,1362.89,9.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:30:00+00:00,230.44,1354.36,9.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:35:00+00:00,230.44,1359.36,9.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:40:00+00:00,172.44,1328.55,9.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:45:00+00:00,230.44,1347.42,9.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:50:00+00:00,172.44,1344.64,9.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 16:55:00+00:00,172.44,1315.04,9.9,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:00:00+00:00,172.44,1328.94,12.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:05:00+00:00,172.44,1316.38,12.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:10:00+00:00,172.44,1286.5,12.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:15:00+00:00,172.44,1290.97,12.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:20:00+00:00,158.44,1273.93,12.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:25:00+00:00,379.95,1287.99,12.5,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:30:00+00:00,158.44,1271.45,12.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:35:00+00:00,172.44,1274.07,12.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:40:00+00:00,172.44,1277.45,12.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:45:00+00:00,172.44,1279.4,12.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:50:00+00:00,172.44,1265.41,12.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 17:55:00+00:00,158.44,1253.03,12.7,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:00:00+00:00,172.44,1262.53,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:05:00+00:00,232.41,1237.07,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:10:00+00:00,172.44,1239.27,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:15:00+00:00,232.41,1271.3,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:20:00+00:00,155.7109,1255.02,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:25:00+00:00,172.44,1287.99,11.2,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:30:00+00:00,230.44,1249.91,11.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:35:00+00:00,172.44,1239.79,11.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:40:00+00:00,173.01474,1229.07,11.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:45:00+00:00,164.18372,1230.98,11.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:50:00+00:00,172.44,1225.77,11.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 18:55:00+00:00,171.23216,1219.13,11.3,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:00:00+00:00,173.06567,1222.97,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:05:00+00:00,172.44,1239.11,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:10:00+00:00,172.44,1215.36,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:15:00+00:00,181.01,1238.08,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:20:00+00:00,210.73812,1273.44,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:25:00+00:00,172.44,1267.62,11.6,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:30:00+00:00,172.44,1293.9,11.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:35:00+00:00,300.89,1280.16,11.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:40:00+00:00,466.0,1269.8,11.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:45:00+00:00,466.0,1279.58,11.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:50:00+00:00,3982.59,1289.82,11.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 19:55:00+00:00,987.28,1233.46,11.4,0.0,0.0,0.0,0.0,0.0
2023-05-03 20:00:00+00:00,990.28,1251.72,11.8,0.0,0.0,0.499,0.0,0.0
2023-05-03 20:05:00+00:00,1003.94,1269.5,11.8,0.0,0.0,0.499,0.0,0.0
2023-05-03 20:10:00+00:00,3982.59,1280.55,11.8,0.0,0.0,0.499,0.0,0.0
2023-05-03 20:15:00+00:00,9899.99,1260.7,11.8,0.0,0.0,0.499,0.0,0.0
2023-05-03 20:20:00+00:00,466.0,1246.5,11.8,0.0,0.0,0.499,0.0,0.0
2023-05-03 20:25:00+00:00,9899.5,1327.14,11.8,0.0,0.0,0.499,0.0,0.0
2023-05-03 20:30:00+00:00,1016.68,1294.37,11.6,0.0,0.0,1.169,0.0,0.0
2023-05-03 20:35:00+00:00,9899.5,1302.0,11.6,0.0,0.0,1.169,0.0,0.0
2023-05-03 20:40:00+00:00,1003.94,1314.5,11.6,0.0,0.0,1.169,0.0,0.0
2023-05-03 20:45:00+00:00,1003.94,1339.62,11.6,0.0,0.0,1.169,0.0,0.0
2023-05-03 20:50:00+00:00,12922.49,1392.55,11.6,0.0,0.0,1.169,0.0,0.0
2023-05-03 20:55:00+00:00,9899.5,1391.09,11.6,0.0,0.0,1.169,0.0,0.0
2023-05-03 21:00:00+00:00,10246.75,1393.07,11.8,0.0,0.597,1.654,0.0,0.0
2023-05-03 21:05:00+00:00,11600.0,1397.6,11.8,0.0,0.597,1.654,0.0,0.0
2023-05-03 21:10:00+00:00,12922.49,1414.82,11.8,0.0,0.597,1.654,0.0,0.0
2023-05-03 21:15:00+00:00,12922.49,1431.88,11.8,0.0,0.597,1.654,0.0,0.0
2023-05-03 21:20:00+00:00,1003.94,1443.78,11.8,0.0,0.597,1.654,0.0,0.0
2023-05-03 21:25:00+00:00,3982.59,1462.3,11.8,0.0,0.597,1.654,0.0,0.0
2023-05-03 21:30:00+00:00,3982.59,1494.61,11.8,0.0,2.529,5.035,0.0,52.35630270587845
2023-05-03 21:35:00+00:00,3982.59,1480.15,11.8,0.0,2.529,5.035,0.0,52.35630270587845
2023-05-03 21:40:00+00:00,3982.59,1493.9,11.8,0.0,2.529,5.035,0.0,52.35630270587845
2023-05-03 21:45:00+00:00,12922.49,1543.49,11.8,0.0,2.529,5.035,0.0,52.35630270587845
2023-05-03 21:50:00+00:00,12922.49,1541.63,11.8,0.0,2.529,5.035,0.0,52.35630270587845
2023-05-03 21:55:00+00:00,12922.49,1556.61,11.8,0.0,2.529,5.035,0.0,52.35630270587845
2023-05-03 22:00:00+00:00,10246.75,1552.56,12.4,0.192,3.664,6.196,0.011,45676.01287987084
2023-05-03 22:05:00+00:00,10246.75,1558.13,12.4,0.192,3.664,6.196,0.011,45676.01287987084
2023-05-03 22:10:00+00:00,15500.0,1554.9,12.4,0.192,3.664,6.196,0.011,45676.01287987084
2023-05-03 22:15:00+00:00,12901.0,1536.75,12.4,0.192,3.664,6.196,0.011,45676.01287987084
2023-05-03 22:20:00+00:00,9899.99,1529.9,12.4,0.192,3.664,6.196,0.011,45676.01287987084
2023-05-03 22:25:00+00:00,9899.99,1559.88,12.4,0.192,3.664,6.196,0.011,45676.01287987084
2023-05-03 22:30:00+00:00,466.0,1543.63,12.2,0.409,1.831,2.46,0.403,117260.95649861668
2023-05-03 22:35:00+00:00,11600.0,1546.33,12.2,0.409,1.831,2.46,0.403,117260.95649861668
2023-05-03 22:40:00+00:00,466.0,1528.12,12.2,0.409,1.831,2.46,0.403,117260.95649861668
2023-05-03 22:45:00+00:00,466.0,1557.48,12.2,0.409,1.831,2.46,0.403,117260.95649861668
2023-05-03 22:50:00+00:00,466.0,1528.11,12.2,0.409,1.831,2.46,0.403,117260.95649861668
2023-05-03 22:55:00+00:00,352.0,1534.19,12.2,0.409,1.831,2.46,0.403,117260.95649861668
2023-05-03 23:00:00+00:00,352.0,1548.76,12.4,0.898,2.302,2.96,1.405,216855.29764885813
2023-05-03 23:05:00+00:00,352.0,1525.34,12.4,0.898,2.302,2.96,1.405,216855.29764885813
2023-05-03 23:10:00+00:00,300.89,1503.71,12.4,0.898,2.302,2.96,1.405,216855.29764885813
2023-05-03 23:15:00+00:00,245.25,1499.69,12.4,0.898,2.302,2.96,1.405,216855.29764885813
2023-05-03 23:20:00+00:00,300.89,1536.54,12.4,0.898,2.302,2.96,1.405,216855.29764885813
2023-05-03 23:25:00+00:00,232.41,1502.88,12.4,0.898,2.302,2.96,1.405,216855.29764885813
2023-05-03 23:30:00+00:00,230.44,1482.49,12.8,1.251,2.117,2.121,2.339,296386.5916054624
2023-05-03 23:35:00+00:00,244.57,1459.65,12.8,1.251,2.117,2.121,2.339,296386.5916054624
2023-05-03 23:40:00+00:00,350.08261,1492.53,12.8,1.251,2.117,2.121,2.339,296386.5916054624
2023-05-03 23:45:00+00:00,232.41,1453.47,12.8,1.251,2.117,2.121,2.339,296386.5916054624
2023-05-03 23:50:00+00:00,349.98,1445.92,12.8,1.251,2.117,2.121,2.339,296386.5916054624
2023-05-03 23:55:00+00:00,232.41,1429.66,12.8,1.251,2.117,2.121,2.339,296386.5916054624
2023-05-04 00:00:00+00:00,230.44,1450.12,13.5,1.546,2.349,3.047,3.175,334805.24894786574
2023-05-04 00:05:00+00:00,560.98,1433.84,13.5,1.546,2.349,3.047,3.175,334805.24894786574
2023-05-04 00:10:00+00:00,379.95,1400.98,13.5,1.546,2.349,3.047,3.175,334805.24894786574
2023-05-04 00:15:00+00:00,420.64,1389.54,13.5,1.546,2.349,3.047,3.175,334805.24894786574
2023-05-04 00:20:00+00:00,578.81,1397.36,13.5,1.546,2.349,3.047,3.175,334805.24894786574
2023-05-04 00:25:00+00:00,591.0,1415.24,13.5,1.546,2.349,3.047,3.175,334805.24894786574
2023-05-04 00:30:00+00:00,352.0,1394.78,13.9,1.649,1.773,1.551,3.703,355352.6578906244
2023-05-04 00:35:00+00:00,578.81,1414.73,13.9,1.649,1.773,1.551,3.703,355352.6578906244
2023-05-04 00:40:00+00:00,420.64,1375.44,13.9,1.649,1.773,1.551,3.703,355352.6578906244
2023-05-04 00:45:00+00:00,466.0,1389.33,13.9,1.649,1.773,1.551,3.703,355352.6578906244
2023-05-04 00:50:00+00:00,466.0,1390.62,13.9,1.649,1.773,1.551,3.703,355352.6578906244
2023-05-04 00:55:00+00:00,466.0,1380.57,13.9,1.649,1.773,1.551,3.703,355352.6578906244
2023-05-04 01:00:00+00:00,466.0,1386.65,14.0,1.695,1.598,1.847,3.914,386567.5624352763
2023-05-04 01:05:00+00:00,420.64,1365.76,14.0,1.695,1.598,1.847,3.914,386567.5624352763
2023-05-04 01:10:00+00:00,466.0,1361.79,14.0,1.695,1.598,1.847,3.914,386567.5624352763
2023-05-04 01:15:00+00:00,466.0,1356.68,14.0,1.695,1.598,1.847,3.914,386567.5624352763
2023-05-04 01:20:00+00:00,420.64,1353.69,14.0,1.695,1.598,1.847,3.914,386567.5624352763
2023-05-04 01:25:00+00:00,578.81,1376.61,14.0,1.695,1.598,1.847,3.914,386567.5624352763
2023-05-04 01:30:00+00:00,466.0,1347.24,14.2,1.993,1.789,3.721,3.683,385840.1119160871
2023-05-04 01:35:00+00:00,392.0,1365.75,14.2,1.993,1.789,3.721,3.683,385840.1119160871
2023-05-04 01:40:00+00:00,578.81,1381.66,14.2,1.993,1.789,3.721,3.683,385840.1119160871
2023-05-04 01:45:00+00:00,352.0,1368.02,14.2,1.993,1.789,3.721,3.683,385840.1119160871
2023-05-04 01:50:00+00:00,578.81,1364.67,14.2,1.993,1.789,3.721,3.683,385840.1119160871
2023-05-04 01:55:00+00:00,466.0,1357.08,14.2,1.993,1.789,3.721,3.683,385840.1119160871
2023-05-04 02:00:00+00:00,352.0,1324.49,14.7,1.879,2.481,4.442,3.125,388438.7678646166
2023-05-04 02:05:00+00:00,232.41,1314.72,14.7,1.879,2.481,4.442,3.125,388438.7678646166
2023-05-04 02:10:00+00:00,232.41,1351.61,14.7,1.879,2.481,4.442,3.125,388438.7678646166
2023-05-04 02:15:00+00:00,352.0,1337.89,14.7,1.879,2.481,4.442,3.125,388438.7678646166
2023-05-04 02:20:00+00:00,352.0,1337.33,14.7,1.879,2.481,4.442,3.125,388438.7678646166
2023-05-04 02:25:00+00:00,352.0,1342.98,14.7,1.879,2.481,4.442,3.125,388438.7678646166
2023-05-04 02:30:00+00:00,232.41,1320.07,14.9,1.99,2.854,1.677,2.696,388966.8336457815
2023-05-04 02:35:00+00:00,230.44,1258.92,14.9,1.99,2.854,1.677,2.696,388966.8336457815
2023-05-04 02:40:00+00:00,232.41,1274.49,14.9,1.99,2.854,1.677,2.696,388966.8336457815
2023-05-04 02:45:00+00:00,230.44,1250.45,14.9,1.99,2.854,1.677,2.696,388966.8336457815
2023-05-04 02:50:00+00:00,230.98862,1231.6,14.9,1.99,2.854,1.677,2.696,388966.8336457815
2023-05-04 02:55:00+00:00,227.85455,1186.51,14.9,1.99,2.854,1.677,2.696,388966.8336457815
2023-05-04 03:00:00+00:00,230.44,1208.84,15.9,3.17,1.964,1.8,2.418,450333.4828633015
2023-05-04 03:05:00+00:00,142.13057,1184.02,15.9,3.17,1.964,1.8,2.418,450333.4828633015
2023-05-04 03:10:00+00:00,181.78851,1160.71,15.9,3.17,1.964,1.8,2.418,450333.4828633015
2023-05-04 03:15:00+00:00,179.88747,1160.77,15.9,3.17,1.964,1.8,2.418,450333.4828633015
2023-05-04 03:20:00+00:00,139.45,1156.94,15.9,3.17,1.964,1.8,2.418,450333.4828633015
2023-05-04 03:25:00+00:00,172.44,1174.01,15.9,3.17,1.964,1.8,2.418,450333.4828633015
2023-05-04 03:30:00+00:00,172.44,1195.18,16.0,2.936,1.827,0.963,2.159,519193.0322559153
2023-05-04 03:35:00+00:00,172.44,1214.58,16.0,2.936,1.827,0.963,2.159,519193.0322559153
2023-05-04 03:40:00+00:00,232.41,1233.04,16.0,2.936,1.827,0.963,2.159,519193.0322559153
2023-05-04 03:45:00+00:00,230.44,1272.36,16.0,2.936,1.827,0.963,2.159,519193.0322559153
2023-05-04 03:50:00+00:00,232.41,1264.12,16.0,2.936,1.827,0.963,2.159,519193.0322559153
2023-05-04 03:55:00+00:00,230.44,1258.27,16.0,2.936,1.827,0.963,2.159,519193.0322559153
2023-05-04 04:00:00+00:00,230.44,1245.28,15.9,2.508,1.379,1.152,1.92,461197.3333989424
2023-05-04 04:05:00+00:00,230.44,1263.97,15.9,2.508,1.379,1.152,1.92,461197.3333989424
2023-05-04 04:10:00+00:00,232.41,1294.76,15.9,2.508,1.379,1.152,1.92,461197.3333989424
2023-05-04 04:15:00+00:00,239.09,1326.29,15.9,2.508,1.379,1.152,1.92,461197.3333989424
2023-05-04 04:20:00+00:00,352.0,1328.98,15.9,2.508,1.379,1.152,1.92,461197.3333989424
2023-05-04 04:25:00+00:00,160.04018,1308.85,15.9,2.508,1.379,1.152,1.92,461197.3333989424
2023-05-04 04:30:00+00:00,232.41,1307.31,16.0,1.854,0.732,0.223,1.767,417872.0830481414
2023-05-04 04:35:00+00:00,232.41,1300.92,16.0,1.854,0.732,0.223,1.767,417872.0830481414
2023-05-04 04:40:00+00:00,232.41,1286.99,16.0,1.854,0.732,0.223,1.767,417872.0830481414
2023-05-04 04:45:00+00:00,230.44,1288.45,16.0,1.854,0.732,0.223,1.767,417872.0830481414
2023-05-04 04:50:00+00:00,238.56,1316.99,16.0,1.854,0.732,0.223,1.767,417872.0830481414
2023-05-04 04:55:00+00:00,241.8,1328.72,16.0,1.854,0.732,0.223,1.767,417872.0830481414
2023-05-04 05:00:00+00:00,352.0,1372.21,16.1,1.383,0.865,0.262,1.745,369741.067305244
2023-05-04 05:05:00+00:00,352.0,1382.42,16.1,1.383,0.865,0.262,1.745,369741.067305244
2023-05-04 05:10:00+00:00,230.44,1349.07,16.1,1.383,0.865,0.262,1.745,369741.067305244
2023-05-04 05:15:00+00:00,352.0,1376.4,16.1,1.383,0.865,0.262,1.745,369741.067305244
2023-05-04 05:20:00+00:00,230.44,1392.13,16.1,1.383,0.865,0.262,1.745,369741.067305244
2023-05-04 05:25:00+00:00,230.44,1401.72,16.1,1.383,0.865,0.262,1.745,369741.067305244
2023-05-04 05:30:00+00:00,230.44,1400.03,16.1,1.006,0.444,0.268,1.65,312358.23498359177
2023-05-04 05:35:00+00:00,235.94,1414.7,16.1,1.006,0.444,0.268,1.65,312358.23498359177
2023-05-04 05:40:00+00:00,232.41,1413.99,16.1,1.006,0.444,0.268,1.65,312358.23498359177
2023-05-04 05:45:00+00:00,232.41,1396.11,16.1,1.006,0.444,0.268,1.65,312358.23498359177
2023-05-04 05:50:00+00:00,352.0,1404.23,16.1,1.006,0.444,0.268,1.65,312358.23498359177
2023-05-04 05:55:00+00:00,352.0,1412.92,16.1,1.006,0.444,0.268,1.65,312358.23498359177
2023-05-04 06:00:00+00:00,352.0,1451.92,15.9,1.141,0.31,0.227,1.393,298954.83904081344
2023-05-04 06:05:00+00:00,352.0,1446.79,15.9,1.141,0.31,0.227,1.393,298954.83904081344
2023-05-04 06:10:00+00:00,352.0,1456.95,15.9,1.141,0.31,0.227,1.393,298954.83904081344
2023-05-04 06:15:00+00:00,1003.94,1495.27,15.9,1.141,0.31,0.227,1.393,298954.83904081344
2023-05-04 06:20:00+00:00,995.95,1479.43,15.9,1.141,0.31,0.227,1.393,298954.83904081344
2023-05-04 06:25:00+00:00,352.0,1454.79,15.9,1.141,0.31,0.227,1.393,298954.83904081344
2023-05-04 06:30:00+00:00,466.0,1490.32,15.9,0.825,0.854,0.0,0.982,228810.83279809303
2023-05-04 06:35:00+00:00,466.0,1482.38,15.9,0.825,0.854,0.0,0.982,228810.83279809303
2023-05-04 06:40:00+00:00,466.0,1495.83,15.9,0.825,0.854,0.0,0.982,228810.83279809303
2023-05-04 06:45:00+00:00,466.0,1498.49,15.9,0.825,0.854,0.0,0.982,228810.83279809303
2023-05-04 06:50:00+00:00,1003.94,1528.44,15.9,0.825,0.854,0.0,0.982,228810.83279809303
2023-05-04 06:55:00+00:00,999.14385,1549.24,15.9,0.825,0.854,0.0,0.982,228810.83279809303
2023-05-04 07:00:00+00:00,1004.24,1567.89,15.7,0.452,0.227,0.0,0.48,151103.27701450975
2023-05-04 07:05:00+00:00,466.0,1552.99,15.7,0.452,0.227,0.0,0.48,151103.27701450975
2023-05-04 07:10:00+00:00,950.0,1589.65,15.7,0.452,0.227,0.0,0.48,151103.27701450975
2023-05-04 07:15:00+00:00,352.0,1611.69,15.7,0.452,0.227,0.0,0.48,151103.27701450975
2023-05-04 07:20:00+00:00,352.0,1639.22,15.7,0.452,0.227,0.0,0.48,151103.27701450975
2023-05-04 07:25:00+00:00,352.0,1637.12,15.7,0.452,0.227,0.0,0.48,151103.27701450975
2023-05-04 07:30:00+00:00,438.22913,1659.62,15.4,0.065,0.0,0.0,0.037,60053.51179339323
2023-05-04 07:35:00+00:00,257.62,1671.78,15.4,0.065,0.0,0.0,0.037,60053.51179339323
2023-05-04 07:40:00+00:00,232.35,1705.18,15.4,0.065,0.0,0.0,0.037,60053.51179339323
2023-05-04 07:45:00+00:00,315.33628,1728.24,15.4,0.065,0.0,0.0,0.037,60053.51179339323
2023-05-04 07:50:00+00:00,352.0,1734.64,15.4,0.065,0.0,0.0,0.037,60053.51179339323
2023-05-04 07:55:00+00:00,350.4889,1759.81,15.4,0.065,0.0,0.0,0.037,60053.51179339323
2023-05-04 08:00:00+00:00,466.0,1801.35,15.2,0.001,0.0,0.0,0.0,13307.446948167892
2023-05-04 08:05:00+00:00,352.0,1810.54,15.2,0.001,0.0,0.0,0.0,13307.446948167892
2023-05-04 08:10:00+00:00,352.0,1790.4,15.2,0.001,0.0,0.0,0.0,13307.446948167892
2023-05-04 08:15:00+00:00,300.89,1805.06,15.2,0.001,0.0,0.0,0.0,13307.446948167892
2023-05-04 08:20:00+00:00,300.89,1816.7,15.2,0.001,0.0,0.0,0.0,13307.446948167892
2023-05-04 08:25:00+00:00,323.52059,1871.6,15.2,0.001,0.0,0.0,0.0,13307.446948167892
2023-05-04 08:30:00+00:00,307.29496,1874.0,15.1,0.0,0.0,0.0,0.0,205.1263156548406
